capacity_gb,module_count,is_ecc,speed_mts,cas_latency,voltage,true_latency_ns,global_inventory_weeks,fab_utilization_rate,gpu_hbm_trend_gb,year,month,brand_ADATA,brand_Corsair,brand_Crucial,brand_G.Skill,brand_Kingston,brand_Lexar,brand_Micron,brand_Mushkin,brand_Patriot,brand_Pny,brand_SK Hynix,brand_Samsung,brand_Silicon Power,brand_TeamGroup,region_Asia-Pacific,region_EMEA,region_Europe,region_Greater China,region_Latin America,region_North America,generation_DDR4,generation_DDR5,form_factor_DIMM,form_factor_LRDIMM,form_factor_SODIMM,die_manufacturer_Micron,die_manufacturer_SK Hynix,die_manufacturer_Samsung,die_type_A-Die,die_type_B-Die,die_type_C-Die,die_type_D-Die,die_type_E-Die,die_type_M-Die,die_type_R-Die,die_type_Z-Die,market_segment_Consumer,market_segment_Enterprise/AI,recommended_usage_AI / Data Science,recommended_usage_Basic Productivity,recommended_usage_Content Creation,recommended_usage_Gaming (AAA),price_status_Listing-Error,price_status_Normal,price_status_Shortage-Inflated
-0.6698795726993269,0.9465305756271402,0,-1.9417541121447557,-1.4263169953604014,-1.0755821552442173,2.1644069535102526,0.9034744730176177,-0.9001492383742391,-0.9003963993021724,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.8502450966718066,-0.9872397518074101,0,-0.9262363623982008,-1.8859471728506618,-1.0755821552442173,-1.5505217463641912,1.4875292085226783,-1.699756861765675,-1.6997285241506952,-1.223973509543172,-1.6084460598419292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.8502450966718066,0.9465305756271402,0,-1.9417541121447557,-1.6561320841055316,0.7353251928307577,1.4591135835747877,0.29640280212319514,-0.2720516559421264,-0.2722503993124754,0.006124702839548469,-0.7338205673672034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.7901232553476467,-0.34264964266256,0,0.5967682971038633,-0.2772415516347501,0.2825983558120155,-1.0859300011067499,-1.0357023335361308,1.120115433286248,1.1201839371712161,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.05158252319059211,-0.34264964266256,0,-0.7086642681836203,-1.8859471728506618,0.7353251928307577,-1.675874639341043,1.5997367685458184,-1.6078212992694616,-1.6076690483939586,-1.223973509543172,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,-0.34264964266256,0,-1.9417541121447557,-1.6561320841055316,0.7353251928307577,1.4591135835747877,-1.0385794504598012,1.2220943765593586,1.2216996732775876,1.236222915222269,0.14080492510752263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.7901232553476467,0.9465305756271402,0,-1.1438084566127815,-1.1965019066152711,0.2825983558120155,-0.004352294467594261,-1.4356215859262957,1.3233007520804,1.323215409383959,1.236222915222269,0.43234675593243127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.6698795726993269,-0.34264964266256,0,1.0319124855330244,-0.2772415516347501,-0.6228553182254731,-1.4119678736589039,0.08061903284792639,-0.04414416908176484,-0.04390952439924064,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.7901232553476467,-0.34264964266256,1,-1.6518392966038271,-0.9666868178701409,1.188052029849502,2.0239349897333123,-0.8976007211999588,0.8157237389710541,0.8157757915043028,1.236222915222269,-1.025362398192112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2.9374309067502677,-0.34264964266256,0,-0.055947985539878474,0.6420188033457709,-0.6228553182254731,0.6523118253571384,-1.7204561613696505,1.7103571958669794,1.7102267704579739,1.236222915222269,1.598514079232066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,1,-0.2735200797544591,0.4122037146006406,0.7353251928307577,0.7349777895824968,-1.1248929581699085,1.0853498844431424,1.0852792114688887,1.236222915222269,-0.15073690571738604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.0135319843771506,3.5248910122065404,1,1.0319124855330244,0.4122037146006406,0.2825983558120155,-0.8181118340235931,1.3091479592551232,-1.5599220986411826,-1.5601096213413848,-1.223973509543172,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.05158252319059211,-0.34264964266256,0,0.37919620288928274,0.4122037146006406,-1.9810358292817039,-0.18717270033632435,1.7712417083658034,-1.6742621259473978,-1.6742800587980022,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.7901232553476467,0.9465305756271402,0,-0.9262363623982008,-1.5412245397329665,0.2825983558120155,-0.9863773135250739,-0.7969016288715002,0.8033626549379494,0.8029820275018562,1.236222915222269,-1.025362398192112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.549635890051007,-0.34264964266256,0,-0.2735200797544591,0.6420188033457709,0.2825983558120155,1.0243086643712518,1.2026946330793236,-1.192179848656329,-1.1921498436188394,-1.223973509543172,-0.15073690571738604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.549635890051007,-0.34264964266256,0,-0.2735200797544591,0.4122037146006406,-0.6228553182254731,0.7349777895824968,1.5335630793014026,-1.321971231003924,-1.3221734234263147,-1.223973509543172,-0.4422787365422947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
2.9374309067502677,-0.34264964266256,0,1.0319124855330244,1.1016489808360312,-0.6228553182254731,-0.22429340401713793,-1.7348417459880017,1.6725013760155973,1.6721236037550344,1.236222915222269,1.598514079232066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,0.9465305756271402,0,0.16162410867470212,-0.2772415516347501,-1.9810358292817039,-0.6729762762685164,0.5927458452612308,-0.8877881543411353,-0.8876026352997256,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6698795726993269,-0.34264964266256,0,-0.055947985539878474,0.6420188033457709,-1.9810358292817039,0.6523118253571384,0.8919660053229366,-0.7224586553983644,-0.7226743297899225,-1.223973509543172,1.3069722484071573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.5325572537838714,-0.34264964266256,0,-0.49109217396903965,0.6420188033457709,1.188052029849502,1.458248562111101,0.41148747907000477,-0.19943028724763792,-0.19938156955940925,0.006124702839548469,-0.7338205673672034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.9872397518074101,0,-0.7086642681836203,-1.8859471728506618,0.7353251928307577,-1.675874639341043,-0.8688295519632564,0.6287623429703513,0.6285974616424187,1.236222915222269,-1.6084460598419292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
-0.18890484210604755,-0.9872397518074101,1,-0.49109217396903965,1.1016489808360312,0.7353251928307577,2.0850882462530715,-1.6772994075145968,1.704176653850427,1.70382988845675,1.236222915222269,1.598514079232066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.9872397518074101,1,-0.2735200797544591,1.3314640695811615,0.2825983558120155,1.8921884598509502,0.12665290362665044,0.03234003837306744,0.0321577463544375,0.006124702839548469,0.14080492510752263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.34264964266256,0,0.37919620288928274,1.3314640695811615,0.2825983558120155,0.7530680210622044,-0.22435536106112028,0.3305511906717098,0.33044713532452846,0.006124702839548469,1.0154304175822486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,1,-0.055947985539878474,0.8718338920909011,0.2825983558120155,0.920957404275126,0.7107076391317111,-0.6652886417452571,-0.6656586423877141,-1.223973509543172,1.598514079232066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.4293922074026872,-0.34264964266256,0,-0.7086642681836203,-1.8859471728506618,0.7353251928307577,-1.675874639341043,-1.3780792474528907,1.4438213214031677,1.4437827288417993,1.236222915222269,0.7238885867573399,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,-1.4701665979346523,-0.9666868178701409,0.7353251928307577,1.3328956691342493,1.611245236240499,-1.699756861765675,-1.6997285241506952,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.5325572537838714,0.9465305756271402,0,1.0319124855330244,0.4122037146006406,-0.6228553182254731,-0.8181118340235931,-0.9752828781390557,0.7523731833013946,0.7522241594486705,1.236222915222269,-1.3169042290170208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,-0.7086642681836203,-1.1965019066152711,0.7353251928307577,-0.7641420166153178,0.7337245745210731,-0.8877881543411353,-0.8876026352997256,-1.223973509543172,0.7238885867573399,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.0135319843771506,-0.34264964266256,1,-0.055947985539878474,0.8718338920909011,-0.6228553182254731,0.920957404275126,-1.2860115058954427,1.2182315377990138,1.218640294929176,1.236222915222269,0.14080492510752263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.9872397518074101,0,-0.9262363623982008,-0.9666868178701409,1.188052029849502,-0.046136592126545035,-1.786629850614066,1.6941332730735301,1.694373628107116,1.236222915222269,1.598514079232066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.8502450966718066,0.9465305756271402,0,-1.9417541121447557,-1.1965019066152711,0.7353251928307577,2.7118903207661877,1.2257115684686857,-1.2555304043259887,-1.2555624130222711,-1.223973509543172,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.5325572537838714,-0.9872397518074101,0,-0.2735200797544591,0.4122037146006406,1.188052029849502,0.7349777895824968,0.1381613713213312,-0.3168605855621289,-0.3167504480166384,0.006124702839548469,-1.025362398192112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,0.8143403913184439,1.3314640695811615,1.188052029849502,0.2046068034560148,1.4904063254463487,-1.4239501742770353,-1.423689159532686,-1.223973509543172,-0.7338205673672034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.8502450966718066,0.9465305756271402,0,-0.9262363623982008,-0.9666868178701409,0.2825983558120155,-0.046136592126545035,0.02595381129819126,-0.03410078830486783,-0.03445326404960596,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,1.0319124855330244,-0.04742646288961988,0.7353251928307577,-1.2140283969900856,-0.38547390878665444,0.2478864412003243,0.24798298256962684,0.006124702839548469,0.7238885867573399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
0.5325572537838714,-0.34264964266256,0,1.4670566739621858,0.8718338920909011,0.7353251928307577,-0.7804269859099404,-0.4832958841914429,0.33364146167998554,0.33350651367293965,0.006124702839548469,1.0154304175822486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
1.0135319843771506,-0.34264964266256,0,-0.49109217396903965,-0.04742646288961988,0.2825983558120155,0.5180078407125722,-1.2255920504983675,1.1803757179476317,1.180537128226237,1.236222915222269,0.14080492510752263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.5325572537838714,0.9465305756271402,1,0.8143403913184439,0.18238862585551036,-1.9810358292817039,-0.8401134669043189,1.1509065284532591,-1.223855126491159,-1.2238561283205551,-1.223973509543172,-0.15073690571738604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,0.9465305756271402,0,-1.361380550827362,-1.7710396284780967,0.2825983558120155,-0.6572930610355887,0.822915199154851,-0.7858092110680247,-0.7862259618455549,-1.223973509543172,1.0154304175822486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.7901232553476467,-0.34264964266256,0,-0.9262363623982008,-1.7710396284780967,-1.0755821552442173,-1.3624736020844854,-0.394105259557665,0.18144561452238905,0.18137197216558337,0.006124702839548469,0.43234675593243127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.05158252319059211,-0.34264964266256,0,-1.4701665979346523,-1.7710396284780967,1.188052029849502,-0.42223288068595655,1.2343429192396966,-1.1226487509701173,-1.1223403922141841,-1.223973509543172,0.14080492510752263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7901232553476467,-0.34264964266256,0,-1.7965247392565231,-1.1965019066152711,0.7353251928307577,2.0850882462530715,1.3609360638811876,-1.379141244657032,-1.379328173480724,-1.223973509543172,-0.7338205673672034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.0135319843771506,-0.34264964266256,0,-0.2735200797544591,0.8718338920909011,0.7353251928307577,1.3136019295311512,-0.394105259557665,0.07019585822444954,0.07026091305737696,0.006124702839548469,0.14080492510752263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,0.5967682971038633,0.8718338920909011,-1.9810358292817039,0.020244402804191382,1.5076690269883704,-1.5158857367732481,-1.5157486352894227,-1.223973509543172,-1.025362398192112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.8502450966718066,-0.34264964266256,0,-0.7086642681836203,-1.3114094509878362,0.2825983558120155,-0.93507777976557,0.6819364698950087,-0.8143942178945779,-0.8147338055466592,-1.223973509543172,1.0154304175822486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.549635890051007,-0.34264964266256,1,-0.055947985539878474,-0.04742646288961988,-1.9810358292817039,-0.15358730176796903,-0.17256725643505585,0.2100306213489422,0.20987981586668739,0.006124702839548469,0.7238885867573399,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.549635890051007,-0.34264964266256,0,0.8143403913184439,0.4122037146006406,-1.9810358292817039,-0.6311919786095657,0.3683307252149514,-0.05959552412314526,-0.05976266675009841,0.006124702839548469,-0.15073690571738604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0.05158252319059211,-0.34264964266256,0,0.16162410867470212,0.8718338920909011,-0.6228553182254731,0.5807030920154264,0.2791401005811735,-0.5416778014142138,-0.5418928819292614,0.006124702839548469,-1.6084460598419292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
2.9374309067502677,-0.34264964266256,0,-0.49109217396903965,1.3314640695811615,0.2825983558120155,2.3984892835096296,-1.5161808597890627,1.6786819180321497,1.6785204857562575,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.9872397518074101,0,-1.7965247392565231,-1.6561320841055316,0.7353251928307577,0.8314088779691297,0.81716096530751,-0.8367986827045796,-0.8369838298987406,-1.223973509543172,1.0154304175822486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.549635890051007,-0.34264964266256,1,-0.49109217396903965,-0.2772415516347501,1.188052029849502,0.2046068034560148,1.0991184238271947,-1.1319195639949453,-1.131935715216019,-1.223973509543172,0.14080492510752263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
2.9374309067502677,0.9465305756271402,0,0.37919620288928274,0.18238862585551036,-0.6228553182254731,-0.42223288068595655,-0.11790203488532125,0.2509767122086009,0.251042360918038,0.006124702839548469,0.7238885867573399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,1.4670566739621858,1.1016489808360312,-0.17012848120672883,-0.6013299332979485,-1.6427740044305537,1.7103571958669794,1.7102267704579739,1.236222915222269,1.598514079232066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,-1.7965247392565231,-0.9666868178701409,0.2825983558120155,2.7118903207661877,0.023076694374521072,-0.027920246288315496,-0.028056382048382462,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.8502450966718066,-0.34264964266256,0,-1.6518392966038271,-1.6561320841055316,1.188052029849502,0.3310879852985448,0.6272712483452735,-0.6243425508855993,-0.624357034684163,-1.223973509543172,1.598514079232066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.7901232553476467,-0.34264964266256,0,1.4670566739621858,1.1016489808360312,0.2825983558120155,-0.6013299332979485,0.40861036214633456,-0.2218347520576396,-0.22149253125928975,0.006124702839548469,-0.7338205673672034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.7901232553476467,-0.34264964266256,0,-0.49109217396903965,-0.04742646288961988,-0.6228553182254731,0.5180078407125722,1.4501266885149655,-1.3760509736487554,-1.376129732480112,-1.223973509543172,-0.7338205673672034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.05158252319059211,-0.34264964266256,0,-0.055947985539878474,1.3314640695811615,-0.17012848120672883,1.458248562111101,0.4517671160013884,-0.4435616969014488,-0.4435755868235018,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,0.9465305756271402,0,0.16162410867470212,-0.2772415516347501,0.2825983558120155,-0.6729762762685164,-1.657159589048905,1.6500969112055957,1.650012642055154,1.236222915222269,1.598514079232066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0.5325572537838714,3.5248910122065404,0,1.249484579747605,0.18238862585551036,0.7353251928307577,-1.1744254578047797,0.17268677440537397,-0.17084528042108477,-0.17073466320610445,0.006124702839548469,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
-0.549635890051007,0.9465305756271402,1,0.5967682971038633,0.4122037146006406,0.2825983558120155,-0.42223288068595655,-1.6312655367358728,1.5991074395690408,1.5992547740019678,1.236222915222269,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.5325572537838714,-0.34264964266256,0,1.0319124855330244,0.4122037146006406,-0.6228553182254731,-0.8181118340235931,1.7712417083658034,-1.699756861765675,-1.6997285241506952,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.549635890051007,-0.9872397518074101,0,0.37919620288928274,0.6420188033457709,-1.9810358292817039,0.04788748001330784,0.6330254821926145,-0.6815125645387066,-0.681511784738572,-1.223973509543172,1.3069722484071573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.6698795726993269,-0.34264964266256,1,0.16162410867470212,0.8718338920909011,0.7353251928307577,0.5807030920154264,-0.2818976995345256,0.42248675316792333,0.4223675484290644,0.006124702839548469,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.4293922074026872,-0.9872397518074101,0,1.4670566739621858,0.8718338920909011,-0.17012848120672883,-0.7804269859099404,1.3781987654232093,-1.252440133317712,-1.25250303467386,-1.223973509543172,-0.4422787365422947,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6698795726993269,-0.9872397518074101,0,0.37919620288928274,1.1016489808360312,-0.17012848120672883,0.5180078407125722,1.4501266885149655,-1.4679865361449689,-1.4681892082368486,-1.223973509543172,-1.025362398192112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.0135319843771506,-0.34264964266256,0,1.4670566739621858,1.1016489808360312,0.7353251928307577,-0.6013299332979485,-1.0558421520018229,1.11084462026142,1.1107276768215815,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.18890484210604755,-0.34264964266256,0,0.5967682971038633,1.1016489808360312,-0.17012848120672883,0.24146423973483674,-0.40849084417601644,0.7176076344582882,0.717319433746343,1.236222915222269,-1.3169042290170208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
